trace_id,span_id,timestamp,cmdb_id,duration_ms,baseline_n,baseline_median_ms,baseline_mad_ms,baseline_max_ms,excess_ms,mad_score,iforest_raw_score,iforest_score,source_record
2be8a59cad8a12ed09fa85b9621b4e5c,9b595bbc85ac4828,1647789771531,frontend-0,59.433,1234,58.5025,1.5610000000000035,53318.439,0.9305000000000021,0.40206422165278666,-0.09820147005229102,-0.09820147005229102,9111433
031b29b34aa602c9c7a1abc9a9c997c0,013d43517bb609bc,1647789858992,frontend-0,59.432,1234,58.5025,1.5610000000000035,53318.439,0.9295000000000044,0.40163212684176913,-0.09820147005229102,-0.09820147005229102,9112324
0194f78ab361ddb637f9671bda5814fb,a0e02d306e4d5ae7,1647788878444,frontend-2,59.428,1234,58.5025,1.5610000000000035,53318.439,0.9254999999999995,0.3999037475976927,-0.09820147005229102,-0.09820147005229102,6048679
ec6dc44f093e2f47867321217274df89,cadce8b1957b1efe,1647788417641,frontend-0,59.421,1234,58.5025,1.5610000000000035,53318.439,0.9185000000000016,0.3968790839205636,-0.09820147005229102,-0.09820147005229102,6043896
9f565a9d7d7d6855696ce8d33619da78,a41a51df431025db,1647788721776,frontend-2,59.413,1234,58.5025,1.5610000000000035,53318.439,0.910499999999999,0.3934223254324138,-0.09820147005229102,-0.09820147005229102,6047058
9f741e149e46e5351ec1d9af4d22c30b,6d7ebdaee34ef653,1647789546143,frontend-2,68.444,362,67.275,2.0080000000000027,27147.171,1.168999999999997,0.3926745517928271,-0.09916368041630597,-0.09916368041630597,9109022
ba951da1c42416b4fe46500c324c51bb,ff09385b05eb840a,1647789324472,frontend-2,59.404,1234,58.5025,1.5610000000000035,53318.439,0.9015000000000057,0.3895334721332495,-0.10053126694041647,-0.10053126694041647,9106637
e84bfecd5e30fd4de3654da0e2de61da,7cbd2c5500cb586f,1647789155501,frontend-2,68.432,362,67.275,2.0080000000000027,27147.171,1.1569999999999965,0.38864367529880306,-0.10053126694041647,-0.10053126694041647,7580115
84e95384d79bdbcc495b16ef4a090d55,8afb41d609bf806b,1647789752480,frontend-2,59.397,1234,58.5025,1.5610000000000035,53318.439,0.8945000000000007,0.3865088084561173,-0.10053126694041647,-0.10053126694041647,3007006
f12431edfca70203085d2d7f7745eba2,2a9f5a0c18daae1a,1647789701380,frontend-2,68.411,362,67.275,2.0080000000000027,27147.171,1.1359999999999957,0.38158964143426094,-0.10026313943006065,-0.10026313943006065,7585907
9861d55b25d0e45079b33972ca4940fb,d3fc3544a13aa01d,1647788697600,frontend-2,59.383,1234,58.5025,1.5610000000000035,53318.439,0.880500000000005,0.3804594811018591,-0.10026313943006065,-0.10026313943006065,6046827
9daea5f03aeaa38f69ae68af1ee77131,840a260ec328ab71,1647789431682,frontend-2,68.405,362,67.275,2.0080000000000027,27147.171,1.1299999999999955,0.37957420318724894,-0.10026313943006065,-0.10026313943006065,4529876
e1245e656ec27b9010883320f600e99a,a598aa2f2eb63be7,1647789986960,frontend-0,0.19,207,0.181,0.015999999999999986,0.938,0.009000000000000008,0.37940625000000067,-0.10026313943006065,-0.10026313943006065,3009340
1b962e59e85fb682f068f35ef6d61b7c,9e2faead4fc19130,1647790149396,frontend-0,0.19,207,0.181,0.015999999999999986,0.938,0.009000000000000008,0.37940625000000067,-0.10026313943006065,-0.10026313943006065,7590579
f355a46ee0522897cb9d5e0ddde261f9,80694a3563df4e1a,1647789636348,frontend-0,59.379,1234,58.5025,1.5610000000000035,53318.439,0.8765000000000001,0.3787311018577827,-0.10026313943006065,-0.10026313943006065,4532080
22b36e0418750db94aeb224b99c9032d,8864641db164ebc3,1647788565484,frontend-2,68.397,362,67.275,2.0080000000000027,27147.171,1.1219999999999999,0.3768869521912345,-0.10026313943006065,-0.10026313943006065,6045481
a74587acc00091feeb975bc81f2f3dd7,b9ff9232225c2882,1647790020204,frontend-2,59.372,1234,58.5025,1.5610000000000035,53318.439,0.8695000000000022,0.3757064381806535,-0.10020707498773773,-0.10020707498773773,7589116
7126704015300c2c101dbf8d7125bf00,0a3c07fe1aaf5c81,1647788491737,frontend-0,59.372,1234,58.5025,1.5610000000000035,53318.439,0.8695000000000022,0.3757064381806535,-0.10020707498773773,-0.10020707498773773,9098011
834b1a8cd0f440b749901371d13c07b7,fddd48a0ae89c1f4,1647789010867,frontend-2,68.391,362,67.275,2.0080000000000027,27147.171,1.1159999999999997,0.3748715139442225,-0.10020707498773773,-0.10020707498773773,6050136
06626b0b0f3ea0ac04910cb0185a8d64,16ac9b35df17bc90,1647788827638,frontend-2,59.367,1234,58.5025,1.5610000000000035,53318.439,0.8644999999999996,0.3735459641255595,-0.10147294136429486,-0.10147294136429486,6048154
0662263c668d3baa37c4724bc47dcd3f,5fb93d44eab558af,1647789318411,frontend-2,59.126,147,58.031,1.9810000000000016,60000.328,1.0949999999999989,0.3728306410903577,-0.10147294136429486,-0.10147294136429486,9106572
3fef69bd4fb6728642b61903c4aad715,970d7877d77daef0,1647788643058,frontend-2,59.125,147,58.031,1.9810000000000016,60000.328,1.0940000000000012,0.372490156486623,-0.10147294136429486,-0.10147294136429486,7574705
e488820392ba9432c9fc7bbd6ac7ff01,f77907067a1edc15,1647788945040,frontend-2,11.575,204,11.328,0.4504999999999999,16.977,0.2469999999999999,0.3698146503884572,-0.10147294136429486,-0.10147294136429486,7577778
92bb5234cdbd44a190f5ca473ad81c58,4ecb296a8a805169,1647789298046,frontend-2,59.358,1234,58.5025,1.5610000000000035,53318.439,0.8554999999999993,0.3696571108263922,-0.10147294136429486,-0.10147294136429486,4528457
ec3cfeca002c6cb618e1b195445c5801,d072f2ddc1d0e43f,1647789124757,frontend-0,59.356,1234,58.5025,1.5610000000000035,53318.439,0.8535000000000039,0.3687929212043571,-0.10147294136429486,-0.10147294136429486,6051391
c47311d1d77fa60ebabb7dbf76117d3d,bac1eadd945112c9,1647788766405,frontend-0,59.356,1234,58.5025,1.5610000000000035,53318.439,0.8535000000000039,0.3687929212043571,-0.10147294136429486,-0.10147294136429486,7575898
190357ec590887f9b0eaf2ec250cc448,95149235ef2eb72a,1647790134662,frontend-2,59.353,1234,58.5025,1.5610000000000035,53318.439,0.8505000000000038,0.3674966367713013,-0.10147294136429486,-0.10147294136429486,4537429
229608910b230ba5f40ee0ed28dbfa59,2f6dfb67b65429e3,1647789749009,frontend-2,59.353,1234,58.5025,1.5610000000000035,53318.439,0.8505000000000038,0.3674966367713013,-0.10147294136429486,-0.10147294136429486,9111198
af64bc23c45dd312692bc7aaacd72135,1b9b1e44531baabc,1647789032098,frontend-2,31.176,310,30.455,1.3254999999999981,43849.491,0.7210000000000001,0.3668913617502835,-0.10147294136429486,-0.10147294136429486,7578734
6a2106cf67ab0dc87653930db8319b6a,aac0be06e06036b6,1647788895579,frontend-0,59.351,1234,58.5025,1.5610000000000035,53318.439,0.8485000000000014,0.366632447149263,-0.10147294136429486,-0.10147294136429486,9102056
bf93826aedea07c1b4883a872f882149,f961c9fea15354f4,1647789873951,frontend-2,59.104,147,58.031,1.9810000000000016,60000.328,1.0730000000000004,0.3653399798081775,-0.10147294136429486,-0.10147294136429486,9112448
a6c6c204fe82d2a3d548045163d0a31a,6ba0daae30e83db7,1647789320274,frontend-2,59.342,1234,58.5025,1.5610000000000035,53318.439,0.839500000000001,0.3627435938500957,-0.10147294136429486,-0.10147294136429486,7581793
5c7972ecb8ad1caae1522a3c7ade80e0,98817c8d2b2c0317,1647788647197,frontend-2,31.167,310,30.455,1.3254999999999981,43849.491,0.7120000000000033,0.3623115805356491,-0.10147294136429486,-0.10147294136429486,7574744
2ab09a2aa47f4afb80d2ed04ff5b04c0,22b99f0db38db31f,1647789943868,frontend-2,31.166,310,30.455,1.3254999999999981,43849.491,0.7110000000000021,0.36180271595624447,-0.10147294136429486,-0.10147294136429486,4535323
1e49ac62137f1b81d6874f9bd2f6957c,27b9a0bc142ade0d,1647789421987,frontend-0,59.334,1234,58.5025,1.5610000000000035,53318.439,0.8315000000000055,0.35928683536194905,-0.10132602907150312,-0.10132602907150312,3003439
9dfd437c7984f077b5062739303ad13e,4e4863b1d7a1f31a,1647790146720,frontend-0,59.334,1234,58.5025,1.5610000000000035,53318.439,0.8315000000000055,0.35928683536194905,-0.10132602907150312,-0.10132602907150312,6062220
3cdc738a1d2b73f20a0fee4ccc0a3161,fddd6c1c3499ced8,1647789328088,frontend-0,59.334,1234,58.5025,1.5610000000000035,53318.439,0.8315000000000055,0.35928683536194905,-0.10132602907150312,-0.10132602907150312,7581866
b7d4ab0585919c998385426c2f405985,14a91799e25cebaa,1647789245656,frontend-2,31.158,310,30.455,1.3254999999999981,43849.491,0.703000000000003,0.35773179932101296,-0.10132602907150312,-0.10132602907150312,6052702
a16e103133e93d87ee90737367de4836,7a523963c2f0408c,1647788549198,frontend-2,59.326,1234,58.5025,1.5610000000000035,53318.439,0.8235000000000028,0.35583007687379925,-0.10132602907150312,-0.10132602907150312,2994320
b9981f12e45182ec4b6543966f6fa013,57c7eeb08eca856c,1647788744271,frontend-0,59.325,1234,58.5025,1.5610000000000035,53318.439,0.8225000000000051,0.35539798206278167,-0.10132602907150312,-0.10132602907150312,9100456
b300b5a816011aef017744add2a10b91,726739d09f023ad4,1647789756560,frontend-2,59.072,147,58.031,1.9810000000000016,60000.328,1.041000000000004,0.35444447248864314,-0.10132602907150312,-0.10132602907150312,7586398
ad2d25b2272e42e49eaaae62b7b10a5f,88be85b12799f904,1647788479476,frontend-2,31.149,310,30.455,1.3254999999999981,43849.491,0.6940000000000026,0.3531520181063768,-0.10132602907150312,-0.10132602907150312,6044574
53c0b67b00f67fb9547e0df70a89ee29,8443780ec14e185d,1647788961354,frontend-2,59.318,1234,58.5025,1.5610000000000035,53318.439,0.8155000000000001,0.35237331838564945,-0.10132602907150312,-0.10132602907150312,4524752
d6ce2c1108ed642b357db532a2629462,c4ccb681fb04a252,1647789342730,frontend-2,31.144,310,30.455,1.3254999999999981,43849.491,0.6890000000000001,0.3506076952093555,-0.10143694631843697,-0.10143694631843697,3002614
a8c830077956b3478e35cd3b94bad31a,189ea5a7eb75cc16,1647788469303,frontend-2,68.318,362,67.275,2.0080000000000027,27147.171,1.0429999999999922,0.3503503486055746,-0.10143694631843697,-0.10143694631843697,7572943
0b5c51dacb39ed32a53c4727a774c833,3dddba689d3f81ed,1647789868910,frontend-0,59.313,1234,58.5025,1.5610000000000035,53318.439,0.8105000000000047,0.35021284433055855,-0.10143694631843697,-0.10143694631843697,6059221
c4ea92544c563b205706f6883dfdc34b,4fedec906f7ed0aa,1647788536557,frontend-2,59.312,1234,58.5025,1.5610000000000035,53318.439,0.8094999999999999,0.3497807495195379,-0.10143694631843697,-0.10143694631843697,6045152
1242caf2b6f23d09644f0c573fb58428,2000b2570e86e1ab,1647788906881,frontend-0,59.307,1234,58.5025,1.5610000000000035,53318.439,0.8045000000000044,0.347620275464447,-0.10143694631843697,-0.10143694631843697,7577366
b299f9e126abdbd8e49d72096ad26023,894ccaa0a53cb77f,1647790106140,frontend-2,59.307,1234,58.5025,1.5610000000000035,53318.439,0.8045000000000044,0.347620275464447,-0.10143694631843697,-0.10143694631843697,9114961
c071057aaf95263ad52488961c99849c,10d96ce8666fc1ea,1647789770098,frontend-0,59.306,1234,58.5025,1.5610000000000035,53318.439,0.8034999999999997,0.3471881806534264,-0.10143694631843697,-0.10143694631843697,6058230
7c67deb2f12e6937fd0cb7787fb3f70a,928f254da25aeb2b,1647789321050,frontend-0,68.299,362,67.275,2.0080000000000027,27147.171,1.024000000000001,0.3439681274900397,-0.10143694631843697,-0.10143694631843697,4528686
f9c455084a9ca5902a3dc869c5c80bbb,00df6472bae43598,1647788851941,frontend-2,59.295,1234,58.5025,1.5610000000000035,53318.439,0.792500000000004,0.34243513773222384,-0.10143694631843697,-0.10143694631843697,6048427
13372218f6a383581447f6c6967be900,e659981d87eecfa4,1647788751284,frontend-0,59.291,1234,58.5025,1.5610000000000035,53318.439,0.7884999999999991,0.3407067584881474,-0.10143694631843697,-0.10143694631843697,4522527
2d7d424665b7398aea206d085266dc23,7db078e4ba35739d,1647789287032,frontend-2,59.288,1234,58.5025,1.5610000000000035,53318.439,0.785499999999999,0.33941047405509167,-0.10143694631843697,-0.10143694631843697,9106275
eaf4b28bfa8a04c72e5ed22c6364dfda,5ca7a7092d09dc5f,1647789657900,frontend-0,11.554,204,11.328,0.4504999999999999,16.977,0.22600000000000087,0.33837291897891364,-0.10143694631843697,-0.10143694631843697,9110232
88c94db53e59037bd4126a22baf1f695,78608080989aa8c5,1647788822098,frontend-0,0.189,207,0.181,0.015999999999999986,0.938,0.008000000000000007,0.3372500000000006,-0.10143694631843697,-0.10143694631843697,2997115
a635ffbfef070976cead5507a9ade2ce,9485f921966803a1,1647789578632,frontend-2,0.189,207,0.181,0.015999999999999986,0.938,0.008000000000000007,0.3372500000000006,-0.10143694631843697,-0.10143694631843697,3005114
3438a2606e911be4a181283217458177,35529bdffd7c8931,1647789359399,frontend-0,0.189,207,0.181,0.015999999999999986,0.938,0.008000000000000007,0.3372500000000006,-0.10143694631843697,-0.10143694631843697,4529091
78e849d646a4dd7f2698eb55e6c5f81d,aa174a24b72b353e,1647790154427,frontend-0,0.189,207,0.181,0.015999999999999986,0.938,0.008000000000000007,0.3372500000000006,-0.10143694631843697,-0.10143694631843697,7590619
c5aacbb39722c0cbbdb9192bc8dc776f,b52dada8e7b536c2,1647789398342,frontend-2,31.117,310,30.455,1.3254999999999981,43849.491,0.6620000000000026,0.33686835156544875,-0.10143694631843697,-0.10143694631843697,6054293
1881f7826e4c990d328a49a1c1b37fc1,4734afde4f885052,1647790083205,frontend-2,59.28,1234,58.5025,1.5610000000000035,53318.439,0.7775000000000034,0.335953715566945,-0.10143694631843697,-0.10143694631843697,6061506
101a6b7a9e9a8688c845af3269b2f20c,a4271c2de48291b1,1647788700624,frontend-2,31.112,310,30.455,1.3254999999999981,43849.491,0.657,0.3343240286684275,-0.10143694631843697,-0.10143694631843697,2995885
59828074e8c7b5f7fc9eaa6f07f76465,962deeac71ce8bdb,1647788582633,frontend-0,31.112,310,30.455,1.3254999999999981,43849.491,0.657,0.3343240286684275,-0.10143694631843697,-0.10143694631843697,7574120
28ec5e76a33d28723b612cdb07da77a2,a6896e0327a99e3e,1647788995729,frontend-2,68.265,362,67.275,2.0080000000000027,27147.171,0.9899999999999949,0.33254731075696997,-0.10143694631843697,-0.10143694631843697,9103093
3aa33d6860e586a4764e6386886f4f0d,c8bd3d2d610c8218,1647789810096,frontend-2,31.107,310,30.455,1.3254999999999981,43849.491,0.652000000000001,0.331779705771408,-0.1015834984315116,-0.1015834984315116,6058653
c1ff529b8e59b8c393aad9589ea35574,2fb676321fcf84ee,1647790107118,frontend-2,59.269,1234,58.5025,1.5610000000000035,53318.439,0.7665000000000006,0.33120067264573944,-0.1015834984315116,-0.1015834984315116,6061761
00a000eb4c0cf139db9ea95cd8b27392,d57458aece3c0a1b,1647790077173,frontend-2,31.098,310,30.455,1.3254999999999981,43849.491,0.6430000000000007,0.3271999245567718,-0.1015834984315116,-0.1015834984315116,9114682
04b85043f55754b0c2fa970559cfa8f7,7c081fa5e03b5f97,1647788998069,frontend-0,59.252,1234,58.5025,1.5610000000000035,53318.439,0.7495000000000047,0.3238550608584254,-0.1015834984315116,-0.1015834984315116,6050003
9717aff150ba1cf4ab681b23d1de9f3d,b1b62c9cfdae1370,1647789288542,frontend-0,59.25,1234,58.5025,1.5610000000000035,53318.439,0.7475000000000023,0.3229908712363872,-0.1015834984315116,-0.1015834984315116,6053142
e75aa28fde805a1c8dfbb09d0dd8636b,b01cad0ce6f0b8f7,1647789283540,frontend-0,59.249,1234,58.5025,1.5610000000000035,53318.439,0.7465000000000046,0.32255877642536956,-0.1015834984315116,-0.1015834984315116,9106230
e80846489db37890fc8b3818d9c153ac,670f17844dc48b9e,1647789429732,frontend-2,58.978,147,58.031,1.9810000000000016,60000.328,0.9470000000000027,0.32243891973750693,-0.1015834984315116,-0.1015834984315116,9107750
d311ddc654e9208b8ba3176d9b53638c,49dbe332d5ed944b,1647788452020,frontend-0,58.977,147,58.031,1.9810000000000016,60000.328,0.945999999999998,0.32209843513376984,-0.1015834984315116,-0.1015834984315116,4519537
279fe7a256cf21baeafdf00df74527ff,6e0dbe408f1df9cc,1647789219365,frontend-2,31.086,310,30.455,1.3254999999999981,43849.491,0.6310000000000002,0.3210935496039236,-0.10212266670065656,-0.10212266670065656,7580773
82ab120035e54edc5b5175d86de3e9fd,10e392af0ae886cb,1647789926551,frontend-2,59.244,1234,58.5025,1.5610000000000035,53318.439,0.741500000000002,0.3203983023702756,-0.10212266670065656,-0.10212266670065656,7588169
ca67ae03e717a8f213dcdf2fd8dbaf1c,0760047a05a2731d,1647790197406,frontend-2,59.244,1234,58.5025,1.5610000000000035,53318.439,0.741500000000002,0.3203983023702756,-0.10212266670065656,-0.10212266670065656,7591011
0cf69cd4c72b1acef75a6940bd2bd4dc,28073a02b98a6f20,1647789818860,frontend-2,31.084,310,30.455,1.3254999999999981,43849.491,0.6290000000000013,0.3200758204451162,-0.10212266670065656,-0.10212266670065656,7587097
c6a953eb35ee016e84c4ef08b1310735,0482cb8d58533403,1647789176459,frontend-0,59.24,1234,58.5025,1.5610000000000035,53318.439,0.7375000000000043,0.31866992312620224,-0.10212266670065656,-0.10212266670065656,3000923
0341d84aa25719b20f9560c516fcd9cc,972dfa1fe6f4bf5f,1647790022278,frontend-2,58.964,147,58.031,1.9810000000000016,60000.328,0.9329999999999998,0.31767213528520916,-0.10212266670065656,-0.10212266670065656,9114006
230dde3d46ef1819bed0c49029688c07,767ef2fd5403126a,1647789518841,frontend-2,59.236,1234,58.5025,1.5610000000000035,53318.439,0.7334999999999994,0.31694154388212586,-0.10212266670065656,-0.10212266670065656,3004494
97eba891830dba2da765a2f9ac25cda3,47013df01eb445e9,1647788543246,frontend-0,68.217,362,67.275,2.0080000000000027,27147.171,0.9419999999999931,0.3164238047808738,-0.10212266670065656,-0.10212266670065656,2994271
fd1b926b04fcbb50b95088dd172e59f2,94d1e3adbbf6efcc,1647789515877,frontend-2,59.234,1234,58.5025,1.5610000000000035,53318.439,0.731500000000004,0.3160773542600907,-0.10136734219835875,-0.10136734219835875,9108744
6033ecb470c92d7ef6f0cc885f798665,84cbf21f2d57b83f,1647790042698,frontend-2,59.229,1234,58.5025,1.5610000000000035,53318.439,0.7265000000000015,0.31391688020499675,-0.10136734219835875,-0.10136734219835875,9114288
d0698af4e55fcda36446ec83e0749c6e,bfa4a85c39461f67,1647789783649,frontend-0,59.227,1234,58.5025,1.5610000000000035,53318.439,0.724499999999999,0.31305269058295854,-0.10136734219835875,-0.10136734219835875,6058382
9bc7eb7b1f9419392b41d223f4574005,4325022a6553cd7e,1647789107750,frontend-2,58.947,147,58.031,1.9810000000000016,60000.328,0.9160000000000039,0.31188389702170727,-0.10142698739067313,-0.10142698739067313,3000129
bd6c841f92bfda8a927ec8cf5dfe49d3,760de7a970573f69,1647789464267,frontend-2,31.064,310,30.455,1.3254999999999981,43849.491,0.6090000000000018,0.30989852885703645,-0.10142698739067313,-0.10142698739067313,7583332
e699a95be2c427fa8300b417ef9a138a,4ef34de58acec948,1647788578932,frontend-2,59.218,1234,58.5025,1.5610000000000035,53318.439,0.7155000000000058,0.30916383728379426,-0.10142698739067313,-0.10142698739067313,9098872
e1a3ff6d80877cca2ae69fc932316fb4,d7d1930729e0f558,1647788853396,frontend-0,59.214,1234,58.5025,1.5610000000000035,53318.439,0.7115000000000009,0.30743545803971783,-0.10142698739067313,-0.10142698739067313,7576808
3f155dee53c304f47dd4aef69983ebe3,6531ae2f2368b569,1647789843086,frontend-2,59.213,1234,58.5025,1.5610000000000035,53318.439,0.7105000000000032,0.30700336322870025,-0.10142698739067313,-0.10142698739067313,3007945
ddd504093113ed0cc15a9507219a9bf9,93ac3f3c9417a143,1647789000439,frontend-0,58.93,147,58.031,1.9810000000000016,60000.328,0.8990000000000009,0.306095658758203,-0.10142698739067313,-0.10142698739067313,6050029
e97f54a8f415b48ba44813322ff97cae,b8aae6468c687513,1647788756634,frontend-2,59.21,1234,58.5025,1.5610000000000035,53318.439,0.7075000000000031,0.3057070787956445,-0.10142698739067313,-0.10142698739067313,7575792
